Id,price
1011042,19485
789679,9339
67643,5002
1037858,208212
1353963,4178
411018,8055
1639251,6542
598653,5641
1364203,14569
879564,7808
1335299,10025
1173408,3388
682277,8458
1164689,15970
204085,3427
233686,2249
1549847,7666
482174,6336
1298032,4468
1682148,15575
1687887,7481
739434,2699
143495,17636
276458,5306
1036773,3771
431193,4968
356269,4149
551620,20464
544588,6712
1379746,4256
736899,20811
739087,9748
931195,18302
1629876,33401
732884,6545
1341241,5637
776782,15014
1265961,7643
1261987,18588
1244489,13605
1513246,6365
420243,2500
1204683,31995
199688,3435
225361,5637
21314,4662
1636806,8593
207457,2215
949230,9520
913641,3971
106827,15053
1141959,26430
134745,6276
976174,15231
335447,22712
1181071,7243
345544,3311
624175,5512
717435,18658
1531194,15053
12351,2258
899644,13885
210077,11527
755286,8047
1250403,4968
1168838,4823
1349053,10826
572313,11311
3503,2171
321984,13060
989167,1870
8982,5628
141203,12847
136348,9404
1326694,10683
978859,1850
607230,3109
1388566,6138
1631885,13885
68917,2353
1525834,30392
636313,4820
1479210,4457
1497135,3624
108498,5482
1076731,15412
1191134,2319
1230551,8109
1042491,12342
65100,175
486775,14821
708213,5827
674439,5223
860073,3476
1466547,4652
1233365,8504
708449,3718
677286,15134
587036,3751
1113630,10529
887388,16544
593957,4558
28684,2273
568862,12481
713774,18218
86017,36681
1225859,7045
1118652,3289
1010236,7161
1060447,22499
1431811,4419
1339588,4783
441804,17423
1117380,17176
1468403,4340
346411,13500
656237,18658
1241819,4468
1166220,7045
1359066,4748
25520,8927
1648616,23112
620577,19144
1712562,1999
1284317,4759985
109762,19103
1698282,13280
1578897,2862
1664629,24235
70204,4468
1147761,7420
866179,7967
178116,3205
98973,29734
1422655,11228
1403614,6825
99504,18658
345416,3502
93110,43703
660695,3638
1659698,8451
917997,4874
683862,13665
25988,13665
1089695,8787
672809,19144
1211581,11202
795963,7049
423000,4968
1630370,7077
1327737,11685
1618811,4580
649981,11970
438724,17583
1160543,17176
1172525,3289
1275824,18401
645058,7637
1242791,3636
697206,15134
1637137,15588
207646,11970
1386214,18686
1089793,10920
814440,3023
1660851,3673
1527892,9222
1326655,7487
708836,26309
342407,7126
840541,10660
448031,13133
209975,28985
3435,8451
127559,2442
234073,9015
895486,20394
359476,3109
1154319,75287
1481475,15003
281512,27185
1064402,3901
770602,5064
909021,3365
1650612,23112
1404192,9955
911257,33401
516038,8463
1310349,4918
740976,8787
422013,11759
1546667,7666
79129,6846
1286299,4468
1656908,7492
1372709,15428
291027,9953
309528,16423
434305,1664
1528105,7739
1453230,2000
1165921,14250
885871,2286
379941,12637
1132884,25450
787106,8853
1185245,5929
1388541,10209
633076,22712
1332063,5579
613829,1787
1298870,25216
1395307,24628
745359,15200
1047861,4340
1181254,10826
284089,21779
748571,8773
1030437,3500
327577,18888
373814,7995
204896,2502
130721,21884
1676438,13719
458048,3395
833054,28045
781725,14964
1573642,12170
1588814,14809
859125,5764
365112,1613
1040950,25345
645388,20999
1652844,18302
279610,14569
468227,3413
595166,15003
703470,10490
916934,33401
824799,3852
1060429,2069
1697033,2658
1454995,12930
122795,31385
1210653,40997
1317242,11502
931947,6323
157474,1500
640828,10234
1613875,12637
1415521,5983
819357,13176
1194427,8016
30632,5000
319114,16423
467859,8106
630677,8787
1690757,2215
511674,38964
942089,18254
1255580,19536
958082,22958
1254214,24472
1012167,2281
1653310,10672
816093,12063
1463181,3991
290120,6058
1531243,10631
1647920,37264
428804,3985
1070103,4934
413064,7663
790192,5785
1329898,12448
952223,2729
1339811,17728
1419946,1897
1700517,7481
1351854,7835
689787,11970
1617547,25521
443517,14430
207696,18658
1650876,8593
969963,10698
577083,4102
1540931,4874
1215461,1968
1102095,4120
494156,5850
937742,6938
754186,8970
62607,3308
335971,3594
1385685,5907
1435664,24540
1366186,2546
1504304,3730
471097,17583
1179494,5098
458459,7258
542208,10234
1242600,11527
1222713,14164
778918,3766
1383368,13510
1402038,10037
1061586,12930
679928,15134
101996,13885
497771,4340
862927,18619
156667,24713
1165483,3289
1389772,4236
1494496,2134
196715,18261
1302175,8787
1398701,4863
848789,33401
1472990,21568
1514052,9222
817456,12264
67027,19259
368438,7835
714579,8773
1593829,10000
1568188,2912
361078,7512
97645,8458
1638357,4488
729735,18658
1633207,3747
1052133,25345
837921,6323
17007,10817
559593,5290
1438331,2472
91426,18302
1214357,12714
142328,21713
256776,4771
297457,2626
805847,33488
1369358,2200
1520156,21680
53620,12170
1533724,500
1719508,8528
821847,7556
488769,5010
801930,5145
1001747,2653
779782,7049
1178820,5685
218576,2150
290142,5971
1336957,6896
404059,26800
592576,9015
1187707,10529
1177147,4823
956771,5251
1149965,3289
1301600,5194
585205,15265
1383,6542
1471857,7663
832642,26821
1124035,10826
1316724,11970
1090718,7809
599357,4975
1414889,6138
512125,8463
1704804,7525
285847,12698
236220,13325
581584,10292
925556,20038
716048,13746
1315084,5512
1316716,6545
15899,4348
1667801,11879
324371,5031
752262,7405
1017557,5039
50005,2912
435213,4881
307503,4991
912311,5764
1036957,3382
1276520,19344
1663574,22954
818890,2810
1287624,11527
64507,13244
1332692,1877
1245931,3477
1699544,2215
1255156,9258
1344046,19014
653164,2995
858759,4874
1544289,17950
309969,4425960
1253030,6742
1652457,2834
1197542,8440
87059,2693
601008,16910
588778,4975
135021,8035
1048022,3382
999635,33233
725108,4626
478091,15948
1555514,2546
1512200,7400
1677284,3978
492654,21286
1113203,19259
1192256,15711
1124634,4823
398211,5628
921063,15588
449021,2711
352258,15506
1479114,3751
990034,11964
958857,7880
1693561,5290
596816,3427
258999,6276
167428,12863
1585147,9339
992928,11925
1420618,8363
1172950,4120
338608,3991
1391405,13510
769799,4327
1157317,4823
1166466,6339
238572,11502
932306,2750
62876,13127
1311684,29734
1570527,9339
838280,4584
211873,1624
1529795,4696
464225,11342
886932,8667
1181313,10968
354957,5008
50520,12637
269355,5194
1557809,2546
974499,4256
138722,940
1451538,3021
357391,25521
203600,3585
1707927,7512
1629369,12831
734946,21696
93159,1576
1118046,7045
1264667,5626
108123,5194
1587625,8152
493674,4210
955493,15740
213321,4003
1405659,11940
1087979,7449
1072999,12827
1144936,7243
1267092,6667
1331398,4577
833225,26821
1240125,11527
721280,6846
363924,6161
841523,4584
891822,4874
730989,35027
856337,18618
1185886,19103
1618390,20758
1148817,2499
1577091,2165958
186145,13127
627264,11970
1405474,6062
172754,3822
829678,5727
1220492,7175
936808,1327
1135918,8761
1407196,4863
531233,5512
1294778,2423
539112,10920
1599156,4022
869551,16544
878153,7077
539392,13665
453600,23272
804537,6812
568181,5595
206333,26821
300685,2600
597445,19014
451864,14430
1650056,7077
516523,1400
379123,16375
796176,4580
782497,8834
486515,9777
1576509,14275
563046,9438
1316549,11234
1657473,3747
1485248,18482
299369,9998
267740,4795
90088,3840
133304,2550
1282286,6667
794494,1969
222930,25521
251230,4626
1160514,27447
1580562,1518
1077738,18658
1666573,9738
1331619,13998
183338,10822
868674,4584
1508426,8035
281143,6742
58897,3937
257534,10758
1390972,7502
697720,7449
981637,31899
199412,7080
1394372,13325
1546544,6014
1543872,7000
599992,10822
1374595,6014
1332332,20182
763460,8138
362865,744698
567466,16375
1270408,20023
307672,25000
808195,5031
1679598,3229
1558100,20302
1340255,11311
70383,3339
273574,5558
1701243,4991
1100093,7514
928881,14807
383655,12342
965831,3646
589102,2134
1649601,8234
1338255,27768
1044868,26899
1291263,20023
163601,10822
581254,6241
735754,11502
1247883,7175
1091431,13922
109407,13510
529561,7051
403512,537
1402043,4022
1109037,2917
1715549,11049
41292,22712
659757,35027
496655,16675
682789,5868
118489,1804
146420,20925
1657228,3400
1604522,20990
1626662,3176
1518565,4419
385306,23049
1578329,12637
134209,6276
1576904,12170
558626,3486
355624,16544
1670061,33605
290647,5633
1617296,2213
737368,6488
846024,2750
515756,3892
1334156,59000
1631632,3800
628491,11502
709488,21696
990400,2433
842093,28045
960012,31899
625611,15412
1361363,5610
1216254,15692
122995,22712
1030632,6074
1048109,22499
521622,20995
7275,10482
121152,4361
1567292,2165958
788429,4022
1443950,5150
1198300,8811
159368,10748
1710078,17197
1695887,4149
595329,5150
1257361,13605
568836,21568
450660,2619
1224749,20023
1702628,8383
643514,19144
487256,5677
1578457,414975
1293370,2618
1626908,10660
1384408,4863
1692046,13719
206184,5710
1061910,3549
1046841,19026
461792,5108
1602485,15092
704683,27668
1381641,10817
778519,3568
318879,13719
1104325,7243
325956,7665
48202,4580
1163301,5098
1715366,10578
683356,9748
947823,7510
94331,6814
1241801,9524
50600,2810
619685,10920
1414507,10207
99586,5633
1080919,8236
1400326,4125
1297409,8109
956609,7098
848222,6822
1589570,2273
560174,5306
1219443,2941
839467,2750
1561917,7731
210200,7879
194339,4783
761121,21568
809817,9339
1571304,9887
1196849,4823
543855,11502
624112,10436
527260,7477
693677,7809
1596538,4449
19545,13127
1663046,11793
1416991,6020
277950,10920
1621466,8451
1329721,8692
148238,5039
566469,12481
465479,4977
653421,8787
1231172,19987
1573350,20206
1506019,24945
472200,10740
1619356,1100
1198151,9998
1446712,12746
1381622,1200
296802,3077
1127785,2319
1414704,17824
1524947,12746
1506360,12481
1474299,5983
172623,18254
248085,34487187
892312,3747
799258,4636
1251219,14769
1031928,349
1702229,17374
1253380,5626
947546,7511
1634415,5558
1506231,3624
591634,5768
1149359,10968
1579479,16062
296492,7258
1281134,5475
651099,15412
907732,6542
177994,7080
155412,7034
1242966,11527
429424,4759985
1647344,27827
418816,6198
598988,16925
803870,14809
1293597,5127
1722844,4759985
198230,16733
974263,1700
1573875,5524
97679,18218
1252037,3135
438806,8842
550952,4048
1114290,7045
1145068,18624
456008,4776
970363,5980
893672,8451
1001673,3187
153908,13998
1193741,8932
247985,2790
975976,15231
1432406,4771
64445,3135
898186,5262
608663,8458
446589,4305
868988,6542
1121383,13060
1133832,6637
1694849,3873
302010,2213
218494,5075
1430232,4771
1414569,5999
579011,6473
1006474,3421
1461566,9936
1184398,19259
412195,6133
593609,8970
1652492,8170
1200560,13024
1081974,5223
1338224,12448
1074705,5111
306620,4684
1167805,6807
1264945,4238
257895,23272
1672196,3211
923286,1952
756320,7405
657839,5512
687123,22712
493088,3470
92887,23272
506241,3324
1016096,13397
212548,37264
188552,3747
853366,18302
734801,8236
734150,21696
194534,8442
409957,8035
1068514,17845
40662,11311
684094,8458
418921,5041
138138,10405
412855,6679
1523350,4771
1351931,1827
1431796,7995
1564723,25475
1633800,5262
1067089,9024
1138678,14487
1302018,3638
335584,8458
72218,8234
1580495,2912
676702,25309
243805,3135
868578,8593
1105236,2800
741301,3718
76903,13024
1583587,17083
449415,2619
920389,33401
1432435,11228
1614440,12637
294169,3477
653407,4262
1326757,21927
1196018,7243
694227,14134
136465,17728
238979,3594
1068960,2677
1358050,9152
990791,25964
195363,8458
1534297,19557
1065641,3901
1340741,9015
1495779,17728
1552366,25475
232508,11938
1032450,6074
1209105,7598
1719739,8383
1614130,13885
1456708,1738
1527570,12746
1658271,2318
325909,11383
1418620,7502
1267838,68000
1158960,4071
1281086,9258
1142674,10613
1087801,8236
911764,34454
643690,6846
1481704,15003
530616,22876
551411,10486
791379,1518
510062,22372
1657510,8593
256383,1857
627176,6846
655646,18218
1478210,22023
1068227,5808
774572,2317
1326206,7921
1529073,2463
933831,2187
1561746,16663
859914,6822
242186,1857
1363504,2880
97720,22712
740045,14134
449238,3975
1173692,2319
325411,4450
569103,12953
1615297,7234
1233097,3599
1074627,11970
1330445,12570
302855,5050
814373,3625
1560920,17155
1553251,25475
1356651,7690
603915,4751
1298838,3809
387981,3205
145053,4468
1410605,7998
1361668,11499
1326443,1975
1185309,7420
760021,2317
537404,6516
883431,12831
1391944,14704
344103,4526
623931,5223
1622574,8593
113323,16663
600270,7080
718658,10490
1322682,4691
1300839,9748
885931,33401
852173,2171
899471,8593
988053,2512
1445250,7739
1280308,6742
287764,18042
698285,22712
1066052,2790
1485058,2562
298967,10397
1030300,10019
256310,12823
32877,16663
1387555,8472
728923,4918
1623635,14896
710656,5819
976618,6692
152101,10000
1253910,4402
1482578,9895
771467,2134
1622528,5764
613846,14134
1546084,32544
561349,2312
832288,9893
926395,1839
308968,21568
1646050,2700
853094,10660
997274,7138
699514,10920
940291,3731
1110881,16600
513531,2000
1391703,10037
994713,36492
1113483,10779
114016,7045
737104,34528
527848,21999
412381,7663
1601778,29537
1226888,24472
1395125,11866
135579,5229
196439,2524
149911,3415
1559256,2880
1329013,7835
537801,3638
591057,3751
317205,10397
861392,6059
1110146,59550
1614872,6342
564084,18444
89284,6005
346856,10861
939202,1496
811232,2693
1316277,5512
1658122,14807
1161476,14491
946404,9101
590135,10292
1688915,3873
305249,5290
1370282,3321
820986,2213
1590189,23172
269210,10631
1304582,18042
1147067,20658
756741,2423
497903,5930
1695142,4740
658447,19954
953502,14226
628977,3638
33236,12746
1604852,2273
1722070,3594
1590344,4252
1184399,16819
404552,9404
29661,10482
1602304,16062
823494,9339
1307833,18042
705558,5111
794034,16062
876984,10672
1125036,7045
673337,13665
1051068,12707
1118735,9308
903803,4288
1118312,13060
903486,4488
980331,19920
343168,685214
846108,7124
329418,13728
651150,21696
1677359,3229
663857,7449
1527669,3563
1114701,8811
1272871,20023
1213723,2500
204069,9339
607426,20478
1631014,2286
1645726,3673
147686,14804
1096308,14134
718454,20768
179242,5194
600568,15003
726356,6244
1384986,777
716201,11970
229234,2941
1394219,6138
47161,10660
998571,4250
249925,15003
1320468,2874
1605142,25521
942297,6597
661444,17023
8489,4480
1398380,7502
1036522,13470
1187638,7045
990421,10698
1131394,4090
1032381,350
421566,3411
1697925,30373
954130,3731
87363,5827
1483173,5150
195415,12707
548759,3229
777286,5150
926240,23376
981936,8149
337693,11938
1583413,5411
235125,6822
475870,7204
1195338,4120
347318,9877
1367933,2200
736909,18042
1077884,11502
1024486,12863
818676,3313
942935,14144
1303219,4652
500145,7583
752474,8055
1195702,6583
352723,5791
1616715,4580
1488544,4783
82682,15064
908022,10672
1567254,7095
49826,5785
909212,13885
1036266,19026
54053,30373
674879,10920
771355,8138
1295314,2067
252679,4881
933337,3400
1070508,4820
406776,19750
1508462,18482
1582303,2810
1170624,2873
461355,4881
1041798,4652
722086,2491
635687,18658
1498808,9015
461417,3307
1195044,4071
717813,14547
513198,8900
41606,1787
403160,4952
1694781,2827
779579,12637
418197,3958
74629,25308
1257871,701956
564002,3568
789193,7628
536045,22712
1701087,20228
206854,37264
410539,1965
1261337,3356857
49627,2875
821566,3339
1335555,5095
1564679,21350
1421393,3048
1714197,3873
533214,15200
728138,19144
1241002,701956
748820,4112
1072298,7809
1558924,3372
749281,5808
222666,5460
531551,5194
1381292,3840
493144,11500
930880,5080
448131,2619
1297948,4425960
1050035,5682
1687250,24674
503918,10100
1566127,19514
1022148,4479
992075,4740
1410980,4412
452934,5895
885889,6771
1262388,4238
451256,17583
705748,22876
429422,3985
313755,18042
550263,3229
732373,5194
1073790,8787
1554513,6014
744980,38806
529736,22712
94795,13060
849700,3747
929615,12698
221191,12241
820332,13546
224190,11527
1167196,18624
579158,3751
90206,7880
841882,15588
921223,33401
1415608,10706
1498576,4406
1241454,5626
1039903,18300
986887,9348
1411363,46906
1293293,4238
604976,3815
940345,5408
1586650,25521
1702531,2658
1263075,7643
587012,21346
992189,3947
214774,3413
702065,13665
460604,16113
1503505,2134
1588524,4636
1627176,4584
1692793,5636
407536,1576
556176,3527
1623675,9187
1189038,5005
538389,5512
677120,2401
1634141,19521
550557,3015
253971,12676
1527439,7174
106589,4759985
641065,5194
1265128,5460
1697559,3486
766908,11311
691083,21696
355666,5251
407550,5768
892435,12698
1315733,20793
1713990,3873
128049,10464
558905,5054
824182,7628
1664585,6597
54348,5785
122750,5482
58466,9339
1681540,13472
49848,9339
605675,25308
1500524,8201
1540238,3400
695196,8456
42096,4120
822226,20403
686353,18218
1312013,11502
429648,4570
1051070,4331
1005783,38500
503214,18395
796955,5411
1290913,4759985
251824,2330
1440089,6948
1589454,23172
414601,7189
572378,16270
1665208,23659
527076,22372
1189974,678
1166812,11047
575837,18482
492700,5718
1392419,3503
448463,6938
1535359,38800
117988,6238
737868,13762
841131,5128
249113,18374
1683564,15852
1572435,19740
1175168,19103
1485856,9015
1397916,14704
218249,2750
1012112,3182
114514,23676
306,17408
1385039,2510
1428824,4295
934612,6323
1338551,8927
1275055,4238
954041,4697
2590,7077
780745,8834
742162,6846
1659041,8451
1293547,5626
1670807,11879
463160,2249
1663118,1500
1384611,4863
292887,33631
1218574,6742
72346,10672
164007,14487
634969,4556
161053,4991
645311,7003
446509,1770
1636524,7124
1488072,13999
538963,30017
1219897,4741
517517,2689
349074,10000
964389,2804
752569,2134
819335,5633
1184776,6339
1234636,9572
81961,13470
1113710,3937
1187212,2319
1694508,4991
1596409,20206
1160148,2917
100775,4192
476826,3355
1127702,9998
178494,12746
1527305,12746
641251,13346
1304330,5827
516366,4638
711404,11502
1670504,7665
198550,25495
769155,3384
376255,11879
1629665,5727
598577,500
140575,8787
1142892,7045
1484379,15014
969128,13990
837334,4584
604282,17728
440786,14430
756070,5150
1661853,13885
301235,3109
968748,2482
608529,5194
1524410,5791
997869,5107
246144,2273
601455,14407
1224997,5866
457301,19500
