Id,price
228574,185532
924475,35658
1393178,35575
488287,147243
823878,41542
55845,35575
1306560,35575
1109220,36337
1361448,36420
1395778,39807
725819,35575
6149,36420
1305933,35575
882493,35658
334004,147720
1511953,43999
660264,35575
785485,35892
614602,36337
1451616,35892
328895,35658
939250,35658
1481533,39890
1516404,35658
1596489,35892
1126380,39807
1091490,36337
1617116,35892
894725,35658
1404266,35575
137161,35892
1484743,35658
1255062,146134
99658,185532
253751,36420
1661373,43999
960457,39291
547062,35575
168329,35575
333252,35575
1250457,147243
1685931,35575
1142356,35575
71385,36337
986378,39291
341104,39890
862292,50146
1584580,35892
1077756,35575
1520606,35658
432913,141950
1288696,148637
1029362,61875
1219350,185532
736905,39807
799241,35892
1165809,35575
146382,35575
409588,35658
1402912,35575
60358,40063
11,35658
771851,35658
1180100,35575
877161,35658
432854,151903
258780,35658
1039623,35892
1081688,35575
1306152,35575
1061899,36653
1506962,45976
1557140,39890
1491644,35658
1714423,35575
1362604,35658
1674543,35575
1021191,35575
885656,35658
31088,39807
1575279,40063
148707,35575
280728,146134
239186,39746
260826,35892
14983,35575
1046552,35892
529524,35575
1224983,147720
1255338,147965
1212670,39291
1697748,35575
800814,36653
572750,35658
897419,35658
1604700,35892
681225,35575
621383,35575
1350911,35658
1471264,39890
1382822,41225
1365277,39890
569781,39829
1503478,35658
776030,35658
354538,50146
1516537,35658
343589,35658
914615,35658
926921,35658
613231,35575
1209414,39291
886690,43999
319677,39746
1027354,35575
1588710,35892
211554,35658
410747,35658
24037,45893
1641199,35658
1690824,35575
568449,45976
872009,39890
160731,35575
1578920,36653
1593811,35892
1416231,35575
1622938,35658
1610057,35892
1040521,35892
942529,35658
1203307,39291
221057,39746
380318,152820
372013,39807
1578332,40124
1438861,35658
1515644,39890
779636,35892
1426601,35658
1210197,39291
739403,35575
620770,35575
1168605,35575
411864,35658
354301,35575
1698648,35575
68149,35658
286460,35658
11802,41225
1656301,35658
660102,35575
168545,35575
887760,35658
572909,39890
256735,35658
298409,35658
1203970,40053
1580360,46210
387965,35658
399786,35575
872145,39890
606663,35658
1097014,35575
87263,35892
1113898,35575
1586056,35892
1158210,35575
1225453,147488
767545,35658
589699,35658
418134,61875
952578,35658
1489065,35658
1290595,147243
306899,35892
345125,35658
610561,35575
182909,35575
1472028,39890
1633552,35658
291775,35575
426371,147720
1052673,35892
940956,35658
220675,41225
907444,39890
1595669,35892
1041258,40063
471749,35658
534494,36337
1486208,36420
728935,39807
437302,35658
1518642,35658
773563,35658
1624125,35658
1402774,39807
465043,43999
502560,39291
1299102,141950
747553,36337
196648,35658
283436,35575
1298162,147965
1496072,39829
1649730,35658
1433420,35658
1457252,35892
370312,40053
870524,35658
1355773,39291
1022837,35575
261522,35658
694235,39807
787027,40124
701600,39746
746116,35575
209394,40124
1374604,39890
1557619,35658
590132,39890
132693,45893
1391243,35575
1289781,147243
335710,35575
1457671,35892
229109,141473
1017987,35575
1606319,35892
1543585,41542
235063,35658
424519,189716
503924,39291
1412257,92523
803172,35892
370332,39807
1145248,35575
1007715,35575
864624,35658
1410779,35575
418750,39291
1464716,46210
490814,148160
1196519,35575
305585,35892
1696226,35575
921179,35658
1358352,39291
1344210,35658
1208944,39291
967974,39291
1691,36420
534238,36337
1202219,43524
496222,147243
578515,45976
1406428,36337
11075,46210
565350,45976
338759,35892
1461975,35892
1498590,35658
1272742,147720
1284430,141473
737450,39746
53675,92840
1603395,35892
25455,35575
760646,35658
1212809,43524
1129836,35575
1278175,141473
1308636,35575
240522,35575
107995,43999
1032792,40053
518926,35575
793330,40124
1240328,141473
169321,35658
271851,147488
19785,35892
129882,141473
1226003,147243
718962,36337
121365,36337
1169061,35575
491447,152148
1319041,35575
1478747,45976
1632876,35658
1064743,35892
45087,35892
233459,35892
1305316,35575
556503,35575
1049165,35892
1500095,35658
540473,35575
502808,39291
1487530,39890
76265,35892
20580,35892
880595,36420
434816,43999
934098,35658
1527116,35658
199277,35658
1000541,45893
667909,45893
577136,39829
1348747,35658
971554,39291
1596584,46210
1053229,35892
187972,35658
1520673,35658
910560,35658
1187849,35575
1500047,36420
1221025,202798
719085,36337
1621844,35658
903294,35658
1550436,36420
1509818,43999
1375625,39890
1019676,35575
227604,35658
1224597,148637
1416860,45893
763342,35658
485989,146134
1428688,50146
1436085,35658
513154,36337
1040334,35892
232032,35575
305721,35892
712552,36337
1017509,39807
1290445,207742
1164525,45893
1000129,35575
1076741,35575
1038549,40063
461753,35658
439426,43999
607565,35575
1679968,35575
392267,35575
1101015,35575
619060,39807
1440239,35658
139046,35658
1593283,35892
518212,45893
76891,39807
717958,35575
1093306,39746
371662,39807
309277,35658
840188,35658
1566937,35658
1198789,35575
1410202,35575
1311126,41225
1252333,147243
1471833,39829
131740,35575
751911,35658
1475449,39890
688846,36337
1716140,39807
1358361,61875
1511002,43999
609908,35575
740009,35575
575089,39890
14552,35892
745129,45893
1518571,35658
1180587,35575
102761,39291
460622,35658
477221,189716
269849,35575
276547,36337
603691,45976
175963,35658
357892,45893
161506,36420
1475311,35658
128067,35575
415680,39291
1705322,39746
1701335,35575
555103,35575
1669261,35658
763089,45976
246576,35658
1551194,35658
300134,35658
249129,35658
1700235,35575
294319,39890
1384886,35575
113131,36420
162153,35575
118433,35658
1694614,36337
1702663,35575
137870,36337
947908,35658
590716,35658
584184,36420
206857,36337
1273529,147720
349630,35575
94286,35658
87206,35892
264190,203807
226125,35892
1018380,35575
386656,36420
67854,35575
609193,35575
1647500,35658
408303,45976
129372,35575
967642,39291
1013555,35575
790903,35892
1384413,45893
1614913,35892
63852,45893
58494,35892
1546836,35658
700799,35575
256404,35658
1024535,36337
1555344,35658
1124262,39807
635865,39807
1211546,39291
345322,43999
1531328,35658
1145043,35575
960437,39291
1482718,35658
1473251,45976
1053516,40124
1185461,36337
892053,35658
817355,35892
275460,35575
1154356,35575
802040,35892
1129515,36337
1456919,35892
575448,35658
1638054,43999
429367,147488
845110,39890
448261,35658
1489379,35658
831322,35658
924453,35658
293335,35658
528729,39807
338409,36337
1428062,35658
265336,43999
11380,92523
350583,36653
1642748,39890
1293579,141473
1392325,45893
1183002,35575
293578,35658
644833,39746
913741,35658
232354,35892
1539304,50146
548455,36337
1517319,35658
1686050,41225
870281,35658
326069,35658
1530508,50146
280313,39807
757505,35658
1432704,35658
333013,36420
317812,35892
691700,39807
591718,39829
635550,35575
425547,204284
291426,35575
295858,35658
202754,35658
420399,39291
195616,39807
1367500,35658
83458,45976
470280,35658
165295,36337
797176,35892
1043293,40124
1191528,45893
66686,35575
23571,36337
233988,36337
1228457,146134
766428,35658
1177528,35575
1696958,35575
524329,39746
1485926,35658
887457,10651399
1701021,35575
1575405,35892
1206771,39291
1367266,50146
59435,35658
886433,35658
1529368,39890
1523849,35658
517651,39746
647225,35575
194765,35658
890393,35658
848878,35658
189756,35658
1504271,39890
1162495,39807
1109681,39746
1316559,35575
463322,39890
218293,35658
1092350,36337
1559604,43999
1091692,35575
1089337,35575
884664,35658
1662693,39829
1721058,39291
1030166,39291
1147275,35575
646047,35575
1427075,35658
1179085,45893
803225,35892
1400214,35575
1710781,45893
327652,39291
1017077,35575
18505,35892
102164,35658
48780,35892
1538893,50146
910899,35658
1476170,39890
1040343,35892
1327018,43999
770604,35658
1244286,141950
163597,35575
1440552,35658
357759,39807
749448,35575
509088,35575
897989,35658
1402655,35575
1643590,35658
1596429,35892
1168808,39807
307207,35658
618288,39807
1032322,39291
773738,35658
942307,35658
1276414,203559
1231144,203082
1579356,35892
1329483,35658
40020,36337
1463794,35892
1706354,35575
315570,35892
328499,35658
1343653,35658
657807,35575
787751,35892
730468,35575
828999,35658
1327758,35658
1187504,36337
454014,50146
145173,35658
180151,35658
1062597,35892
205340,35658
1689531,35575
1357897,39291
1295322,141950
857955,45478
701022,35575
875679,35658
963886,39291
407324,35658
870735,39890
349830,36337
432654,151903
473200,35658
1546802,35658
1236890,141950
1578510,41542
937112,43999
1671957,35575
570618,39890
523220,39807
815830,35892
484444,146134
1469411,35892
345219,35658
907616,39890
998651,35575
407396,36420
842011,39890
266319,50146
763917,35658
822818,35892
614836,36337
112691,35575
1364371,43999
740180,36337
45545,203807
29373,36420
313548,40124
416059,39291
1329234,35658
976056,43524
1210602,39291
114317,147720
1495517,39890
1198778,39746
1140619,36337
657189,35575
1562409,35658
74855,39291
472434,35658
683276,35575
905962,35658
143208,35575
1313025,36337
868831,35658
783979,35892
1210848,39291
671426,35575
171689,35575
478182,148637
1199294,39291
1202105,39291
1373366,35658
1121258,35575
1625484,36420
44600,35575
944781,35658
1351798,35658
315016,35575
1696287,39746
1054062,92840
226144,141950
368414,39291
399486,39807
652927,35575
842639,43999
1670065,35658
187374,39829
751464,39829
1396806,35575
125273,35575
663523,35575
861890,36420
533807,35575
912011,35658
1169655,35575
1588223,35892
1108343,35575
812568,35892
634809,35575
439216,35658
342744,39746
1137881,45893
1377614,39291
1362903,39890
305936,35575
430439,204284
1492330,45976
1002852,36337
122679,35575
12613,35575
184435,35575
979846,39291
886113,35658
1558766,35658
942391,39829
156841,40063
300611,35658
426732,141950
353006,35658
1693283,39746
167422,36337
1097473,35575
50301,39890
1720257,35575
233264,39807
254494,40124
698182,35575
376392,40124
1405823,35575
575170,39890
1007467,35575
591957,35658
1648067,35658
822991,36653
383118,35892
436403,35658
1476855,39890
1262592,204284
837298,39890
66850,36337
1564267,35658
864046,39890
10139,39807
1079778,39746
481437,141473
806284,35892
1699792,35575
894935,35658
850652,35658
242853,147720
1054400,36653
345509,50146
211315,35658
174781,35658
608626,35575
1087584,35575
940646,39829
1120647,35575
1251924,185532
1497180,35658
523448,35575
793056,35892
1567075,36420
408549,35658
188173,35658
523695,36337
370363,43999
975783,39291
1501691,39890
1722706,45893
163844,35575
462236,43999
591180,36420
1388331,35575
207090,39890
1563973,35658
831702,35658
125216,43524
1117383,35575
635942,45893
627450,45893
439020,50146
602632,35658
71878,35575
555091,45893
887440,35658
1612881,40124
229888,40124
1240891,185532
164614,35575
452092,35658
1277081,208467
1449542,35892
1102285,35575
1043231,36653
754173,35658
235274,35658
1587846,40124
309394,40124
582856,35658
1173060,35575
1397991,39746
143877,39807
957759,36420
750103,35575
134040,35575
1712797,35575
1041501,36653
1152378,35575
671387,35575
263511,35658
906701,35658
103387,35892
1649406,35658
484908,203559
267182,45893
113044,35575
1040557,36653
1209602,39291
280892,141950
719810,39807
1213022,39291
545857,35575
963938,57207
1012933,39746
1227968,147243
1387660,35575
1234495,203559
430131,141473
1507594,45976
714863,35575
551502,35575
43825,185532
205029,39291
1336183,35658
586838,35658
1317970,41225
1103797,45893
1566632,35658
257625,50146
1342131,35658
1046118,40124
225087,147720
1195853,35575
1487856,35658
1001545,35575
485899,148637
681671,35575
1218557,141473
131684,35892
969592,43524
780887,40124
1104884,35575
1675436,45893
770705,35658
702624,35575
1344762,35658
1177499,35575
1050873,40124
1059226,35892
2841,35658
346114,35892
1719734,35575
1351146,35658
1117296,35575
1512819,50146
1075890,35575
1623779,35658
515333,39807
1106851,35575
310069,36653
1452809,35892
1533210,35658
473070,45478
1391297,36337
1338154,36420
322714,35575
697095,35575
95604,35575
1304779,35575
170861,39807
407390,35658
1398030,35575
1296128,147488
1287241,208467
1491832,36420
1355455,39291
699396,45893
281848,35658
917075,36420
64106,35575
1697807,39807
1476094,39890
219239,35892
918180,35658
307226,35892
1660588,35658
915990,35658
1081900,35575
591240,35658
1492872,45976
812272,35892
185513,39890
1418256,35575
39826,39291
1085470,35575
1087954,36337
764922,35658
317192,39807
1364463,35658
1544914,35892
1240481,147720
846969,35658
209709,36337
16932,40053
298986,35658
469838,35658
1006212,35575
1332436,35658
1223019,147488
1599305,35892
1362011,35658
1492469,35658
331550,45976
601869,35658
1414737,35575
19165,35575
1333356,35658
1562344,35658
1147997,35575
618219,39746
108881,35658
1676918,35575
40542,35575
156155,36337
545810,36337
1024869,39746
539859,35575
246583,40053
1284128,141950
491604,147720
1619534,35892
526009,35575
732085,35575
887761,35658
770223,35658
872598,35658
1030550,39291
1594850,35892
408298,35658
1236537,206981
286809,35575
1277913,203082
1313059,39807
49406,35892
75580,35658
1010377,39746
259784,35658
375540,39291
1008083,35575
555323,35575
1669182,35658
383039,35575
1267878,208467
1503821,35658
1321455,35575
834113,35658
645344,36337
246301,50146
1317138,35575
1448675,36653
939235,35658
474386,35658
1275468,204284
81805,35658
43301,45893
1074852,39807
1397075,35575
1556012,39890
1176685,35575
182943,36420
468212,35658
717636,35575
697927,36337
1517336,43999
1189773,35575
627954,45893
1283629,207742
221711,141950
366775,40063
1324719,36420
798841,46210
1120455,35575
555777,35575
764776,35658
1423652,35658
16312,43999
79609,35892
1066840,35575
969869,40053
38158,36420
1669665,35658
1521932,35658
1070026,35575
471579,35658
1405459,35575
793537,35892
794137,35892
771275,35658
74601,35575
1256687,141473
656388,35575
358262,35658
1116848,35575
1621230,35658
1485747,39890
1268231,148637
1599811,46210
303197,35658
411490,35658
715064,35575
697756,36337
435227,35658
1145116,39807
1711377,35575
1287569,146134
315079,35575
573817,35658
1378426,39291
1299824,35575
959999,39291
939977,36420
269263,35575
620632,45893
645095,35575
841209,35658
1107691,39746
791295,35892
833480,35658
1622945,50146
389549,39890
1212806,39291
1640824,35658
887361,35658
1526868,35658
1344666,35658
674418,41225
185913,35658
1554857,35658
1695249,45893
380720,39291
1355239,39291
1273803,203559
935029,50146
1374528,43999
722752,35575
462021,35658
1273561,147243
89281,39829
1672980,35575
700491,35575
861106,35658
438723,43999
391152,39746
331218,43524
1222242,141950
1390938,39807
455177,35658
1612590,35892
103636,35658
137609,35575
1683228,39807
1674859,36337
1130357,35575
1557232,35658
804048,35892
416353,39291
668681,45893
1701102,35575
292664,39291
712573,35575
643401,35575
169351,35575
360694,35575
1045219,35892
553418,35575
538523,45893
719687,36337
505572,39291
1666814,35658
1159824,39807
543224,35575
1340248,35658
687101,35575
586682,35658
392401,39746
980461,40053
886554,35658
1420836,35658
1519848,35658
1127324,39746
26192,46210
789466,35892
1626580,35658
733094,35575
796044,35892
906093,35658
1714355,35575
725499,35575
896007,39890
7586,35892
1347969,35658
1652343,35658
1438214,35658
1183088,35575
1687484,35575
565948,35658
27983,39807
1046101,35892
778099,35658
189653,35658
162305,39807
1716099,35575
287463,39291
1494031,35658
1330179,39890
316666,39890
575220,45976
1187956,35575
1669068,35658
348425,96776
176900,147243
1332396,35658
13989,35892
1351855,50146
1057459,35892
56862,36653
640676,35575
1389992,39746
925213,35658
90154,55728
1661379,35658
249652,35658
1125380,35575
694750,36337
1607143,36653
315124,35892
786095,35892
1081658,35575
66632,35575
957069,35658
1255566,147488
1392136,35575
997396,36337
1097432,36337
1661344,39890
306249,35575
650425,36337
493010,147243
563448,35575
708642,35575
1019557,35575
238982,35658
1460572,35892
770812,35658
1232087,207742
824405,35892
1421757,36420
62931,35658
1331127,35658
1151886,35575
1048624,46210
414564,40053
1625853,35658
