Id,price
1113045,4400
558337,5575
1183700,24200
1327804,5795
217492,28850
1168154,5900
803857,3725
587753,13357
642794,7075
447842,2650
1558198,24000
1096983,7100
233442,10500
52499,4474
191414,5647
1270628,4584
681467,6999
465242,19486
874126,1900
65550,9697
1702528,7282
726301,7100
2317,4497
1493337,13357
1133909,5245
1633130,5750
1550583,1050
1496927,16893
477859,14450
513947,7599
1089770,8950
425162,3000
871920,5099
1575670,8650
825783,17050
676350,4850
1025100,24398
333211,18999
1396801,4000
601165,5750
109655,7999
1111595,17950
540241,7247
481219,6300
1368649,3925
702468,33199
645567,1450
179795,5750
555396,7725
203825,15925
498479,13700
288351,14123
996851,12372
1352966,6492
1173261,25222
1039695,10099
585483,32997
1417267,10450
1350621,750
1188600,14200
428275,8999
1385955,48900
230662,2250
1005261,11097
460512,6447
926471,5099
909841,17800
1101582,25222
358282,24925
161316,7999
1461253,4525
598671,2472
261660,2750
1683071,1247
878870,7647
69108,5245
1177875,4400
95107,24925
462310,3775
1166046,33250
515560,8875
1008145,4000
888920,1447
1031675,22900
1580412,18450
688998,9499
1290139,3900
1691469,8933
1070501,7200
1604542,38092
953308,3700
648547,2375
1134190,4150
1240749,13962
892855,1900
1535945,3647
89067,14499
810473,9550
1613658,5199
1194674,8999
138951,1675
1336042,4504
1124310,4400
264507,6250
1630004,9947
1641403,3000
1671248,2393
809946,2150
431286,15865
635761,4600
1572638,4350
1584980,11791
197469,3800
609578,31997
107385,6750
140303,8950
589274,4742
778305,16893
852361,5100
457203,6250
1544022,15247
1555482,7397
1382642,18997
373728,2122
281535,24493
590494,5194
1001699,8000
1594807,3725
763952,4712
1260503,28723
1688775,21450
1340980,9397
1299674,4375
1427316,10492
55952,6495
954609,6850
897340,1049
1032326,4250
643032,7247
1533977,23237
505857,1250
541381,4149
157225,3800
613115,4500
373850,6875
1643652,7594
329883,7425
1510892,3150
1698167,8747
948510,8997
902384,1300
831973,1400
1259542,1650
676081,3599
326132,11995
1335357,11992
575173,11747
817991,17499
248258,11999
750830,7472
780128,8700
1529384,1450
865987,1400
492062,4800
517462,4894
1596960,4350
770372,24247
1701903,12038
1703270,33943
1490583,2122
1361767,3147
694956,9475
825225,1807
997645,6374
1298439,8450
798273,5347
453627,5000
649396,4850
28019,350
1717392,29494
1535349,5497
234164,13995
1469284,4250
1024574,9800
1484582,5997
1629599,7147
237482,1750
1623573,29647
75718,14439
1417060,1750
275376,8445
659201,7075
1520203,8425
1699921,3700
785886,25875
1642420,29545
1140563,5750
1654692,10415
1284331,6069
1343636,13357
1431919,6747
91219,8225
1365929,16897
293942,9583
211237,18888
1004791,13750
298265,20919
371230,24925
259493,13572
1141608,41951
1496984,41388
727497,4149
596968,9697
723628,14797
1234322,5350
15509,2875
1113650,3550
161920,8500
659660,1750
555441,3650
393381,4375
1332946,5750
680141,2250
215852,20150
1214658,20300
279318,7700
877806,3147
96739,3500
984677,1400
1339789,15206
828015,1675
608548,3550
181225,1695
282139,11652
340044,25749
1582765,11749
1119495,8999
96455,1444
564890,11349
1290613,4000
557756,8747
300916,30500
1205310,10495
1693310,2574
1677056,5575
1424124,35216
756576,10750
640194,7247
1244923,7200
951296,13749
79234,6745
1415792,4625
947192,850
1130265,17950
96052,3297
361224,8949
126711,2350
1235072,2250
896324,1900
1067648,21224
1575006,4487
671840,8950
529586,4149
1321118,2187
118133,3125
347778,30250
699083,10700
1540086,1175
393203,11872
963082,9749
571257,22988
277653,31997
1641397,13700
1224138,9464
285009,12750
1481471,5997
40938,11349
567325,11676
1197233,2250
569722,1125
875608,6750
1719254,22947
448101,33749
141890,5945
623734,4600
455929,16439
608864,23991
1028702,3925
980027,1400
1172620,2347
1707173,8747
646091,12747
435464,5247
546706,3700
10605,2375
1045942,13995
1662164,18500
1224239,4584
1475657,11850
484416,41995
1682513,2250
423656,15200
6450,16000
1574918,11749
1511673,8425
622095,9475
1282932,6595
1520926,5375
611225,31997
937123,22150
567362,22493
423921,5647
1705648,8747
148015,19995
197989,13447
398639,4497
427485,14715
1088766,13999
1343897,5194
1380634,1424
1237023,14715
1400929,4997
540236,11745
524053,1325
590884,16999
1062033,22792
245469,4100
898768,6400
1342032,7995
1275930,9464
1269316,1
981958,6222
1262582,5250
957776,20200
806968,4250
563217,10100
973998,3947
455262,5000
1683509,8494
1210646,5950
259160,29344
1013950,6195
820006,4025
1079776,15497
998325,17850
936662,22150
1431692,10492
144532,25875
1058683,1137
666279,10495
664541,10495
782575,2800
854503,17492
1262380,8750
1229653,6595
421228,6750
891312,4750
644980,4149
28734,13147
492887,11497
721521,18999
250128,1250
1576834,33995
338039,13995
1412777,18500
1090628,2700
71471,13999
437585,7675
842249,15199
371344,4149
1428920,5250
53809,6472
372860,3125
469234,8850
1189833,9532
1571957,2150
1549734,5000
797472,8650
239115,4000
1584668,16947
274582,1447
818492,5199
1359734,1900
1120031,5400
77594,8125
39510,4500
506305,15988
970967,22205
99169,25749
1019035,5550
457988,2650
1570842,8250
1704585,2897
1506635,4200
1664661,18997
1623176,6075
42213,14439
1099480,7100
1257503,6897
1349281,2749
439629,5449
56074,10492
36553,9050
330622,1700
397457,16875
112816,12750
329109,7236
1032689,1650
1262328,6897
1495855,5194
182794,12747
1250136,13359
1232228,6245
63657,3750
218492,3875
1707592,14700
797792,750
719533,4003
784183,21250
1481632,5750
317308,2375
202083,29344
1680561,14220
1579160,750
759322,21250
1432370,2400
1275736,5647
1509337,22988
398975,4025
1332138,7498
905276,20725
1046991,2147
1095797,25749
699044,4600
1028663,5647
1094498,10000
1698384,14700
1329284,1200
1828,17492
415850,41995
228698,43497
1476984,44999
798839,4750
732731,1750
1291095,5500
974975,3685
1364281,12247
1656318,16901
467702,5925
401394,16875
144817,9950
311685,3950
676994,2250
222143,27925
1679812,20417
847238,29045
703965,3599
668494,2250
234253,9464
1291772,9088
185197,750
1309870,7950
73201,3850
224490,3822
943203,2950
1581000,41247
1580958,28347
349530,2550
496009,8325
1308905,7247
1591252,4875
249319,6222
1036962,6550
445597,2300
546063,7600
40563,7075
1533003,3497
82897,15992
896073,4897
1050024,900
815279,3550
1656626,9947
785387,13300
683549,7750
1574199,2275
1183942,5400
1042653,6992
988206,1647
1629944,1049
1114892,7494
115629,1900
383015,1577
1397414,4625
1333493,13725
620604,24496
1191676,4497
4644,4742
504019,1200
780022,9550
240788,1900
1605461,6495
907279,6147
1258244,1577
885097,7991
869045,5099
1249954,1425
444224,1750
924671,7647
13852,11749
1503686,18493
151911,9499
342157,13447
466371,3775
1502896,24499
747955,11485
312439,2900
1063602,3617
1000058,6650
186126,33499
618824,11100
558271,1750
527570,17773
940874,1700
1662411,1850
778027,2225
1368843,11474
600029,8695
1502955,33499
1489806,5997
378132,2972
455142,72495
1277200,21199
981858,26999
1614196,750
1511877,8997
822760,30250
1270411,5725
1213993,33806
452202,22150
1042935,8500
278207,24435
1441254,10492
814240,1807
292590,5000
349405,14797
52345,6495
639385,9499
486002,9619
1281400,7390
1051151,8949
546262,1075
1028194,22900
1267884,4375
928595,19995
1494026,9697
482665,2047
1116226,6488
199528,11349
301144,6247
1285509,15865
1246509,14715
1295559,11167
210599,5647
137561,1450
1123729,5500
815645,29800
1176133,5947
1684079,5200
160936,14000
1548662,13447
759639,15206
1407522,1544
1316224,2025
1701474,14700
1612505,1807
616409,7225
1107826,14200
1131444,12997
498657,35897
901011,4549
1027612,7225
1107351,13249
356177,12472
984581,3925
1678103,4375
1570168,750
854763,16547
1295146,15947
1027151,10397
355133,4125
105427,7999
1340676,10347
1294201,9464
1110978,17950
1531414,6747
1513291,4200
926233,10415
1065097,1675
438202,33749
17834,5250
1302921,4600
1414662,15900
401049,4500
177177,175
1239050,5850
949148,2650
1059303,5350
522538,13995
622415,8100
1004894,6847
1119280,3099
494564,8200
523626,19250
808946,1425
377574,1350
425688,2250
662170,14797
991265,17077
436391,14123
475205,2250
670165,12350
69321,4200
1481405,32997
1110480,5174
686013,12747
377342,10099
1209910,6750
1584481,8650
42332,10099
502659,8386
219033,12627
1587469,1597
736223,23991
1238059,4584
1099477,6999
1091127,45444
943990,2744
1486105,32997
47158,12747
131953,1950
1176186,1800
341823,19445
1545654,2574
1037316,20250
722947,6175
1293325,6897
1306745,10495
814067,17247
813748,3725
868572,3900
1137932,1
1133285,4500
647843,4500
419644,31995
619806,2375
629092,4900
1282658,9464
1648242,4200
991304,8450
55097,9625
299403,1575
214458,10275
872300,4250
201903,6250
975833,850
244546,2100
809421,2800
476758,6997
1192074,4100
38124,3500
730139,12350
251575,5099
319493,4100
710502,19749
1442722,10492
1469239,9050
366288,9700
1648904,1075
1310403,15749
395736,5000
2776,900
158481,4584
1348408,13697
1401183,4225
131340,2112
1433255,20449
1605854,5575
1652041,6750
1189828,32449
1156361,4870
611090,29747
266542,6375
1322943,18000
1716153,12100
1470267,9745
307441,4625
1037120,6992
334260,6897
236929,4447
513561,10000
465501,1850
336329,18999
1152092,4199
1389211,6247
51629,9000
1640648,1175
1170575,3099
730548,10495
477479,2348
674204,3850
534201,25450
830052,26447
235019,63150
1313410,11485
1347420,3825
1343089,10347
1318520,4997
1303605,7597
308067,11745
250934,24435
1306483,12747
488914,3800
1681525,20417
764838,16893
463102,3150
429338,5647
711022,7100
358594,14715
1641779,8748
407114,2000
429697,7213
163752,5400
1713856,16000
1402899,8725
1399939,202000
414424,16995
879853,7647
737097,8500
190205,13357
739042,2400
1072697,5750
177245,5400
764564,2850
713465,9499
1403978,1075
982142,6475
680859,2747
177231,8992
835151,9350
1207064,5897
1138870,16645
534460,6000
1615744,11749
270343,14747
379409,8190
286150,24925
570438,8695
315454,1550
806321,2197
536018,5750
1559243,4300
580034,4850
1684282,7725
1387132,8394
468081,3200
456607,4747
447718,2250
303442,6699
915793,7991
1095639,3500
1177096,2400
349721,1597
503920,1325
813808,17050
904169,14598
221505,10492
1091541,4850
510196,12350
1365189,14999
1531110,11000
153428,10800
604042,20650
516340,25250
364477,5100
1245496,9928
1462856,2950
1567882,17400
1346762,16000
638977,6999
245490,17721
1572417,750
455231,9850
910578,36198
1662901,4975
1621457,4750
657533,3600
929945,17492
1690213,25450
249706,14747
1195190,11300
11021,2000
49887,1137
20967,19447
845033,19891
1327462,5547
429711,7500
421632,11225
575137,12975
573460,5997
1686086,32250
110297,17550
892189,21445
765715,17912
615286,5750
1503791,7995
1406626,14144
1658307,2175
1122234,5500
698342,7100
528852,12747
1642638,5100
396148,8970
1099990,2899
407897,5750
1195926,5400
880811,19747
704682,20997
1468023,3100
1525257,3450
1436201,6300
1253851,21199
121572,9250
478842,5350
1600635,7750
1188536,4400
939437,1700
8863,29495
1531509,8425
29042,1807
1014047,11492
8073,10650
964650,9950
1211080,4600
1232017,17721
423180,4000
1283726,5850
1627226,3247
146404,24398
178421,11999
863661,19891
1306023,8950
202206,10487
692731,15497
878078,4750
538627,18999
1535351,9500
289810,13400
1207214,30488
918528,1900
1051029,8949
472435,8597
353876,5750
417658,20325
1445346,2400
624096,22945
1492147,11676
1606052,18450
637060,15497
467869,20919
660790,23991
1362712,7499
545993,9999
57655,3250
774338,15206
1528374,4250
1699498,3700
1125771,8145
1003343,15750
1404544,12747
1105507,2650
1056364,11725
325731,19250
1154422,1472
1035101,1650
593335,8650
221098,7075
286408,8325
1232154,24745
507601,6675
671994,5750
569523,8650
1040982,26997
1696592,3200
228999,8999
1318406,9975
580189,1695
979102,2347
292592,7000
434681,750
1351073,850
33943,9500
85063,4150
1027112,14947
43128,7100
1358567,16737
333758,17938
564729,13357
998299,12372
1139080,4724
1042335,47400
1418364,6247
1462473,29995
469577,2450
1436691,4000
662150,2250
223153,3997
1407828,4300
1253192,3100
1141469,8145
1251273,13359
306175,5150
1604520,12899
1062208,3617
1655225,7594
368925,4747
1585589,11791
198614,26999
703189,9500
465530,8335
1575052,4875
731237,5750
834932,26447
1353843,34913
1519325,25250
935869,1950
717766,5649
1605783,17050
158471,1850
1011208,6775
1419045,4800
257386,3000
981090,25746
20308,3499
728056,33446
290899,3000
713174,16975
340398,8900
109442,1447
1456372,3617
437261,33749
59963,8499
84807,5697
1713695,16250
132033,10700
893610,750
518948,3275
363824,2250
675448,4600
636000,4325
169860,8797
1708570,10494
1501053,9745
10769,4000
1442426,2850
491808,3725
1070240,6999
1538806,619083
796580,19250
1458279,13150
1187720,12997
1488795,25994
308618,4375
174594,13147
848310,16547
1358217,14447
322345,29995
1593807,4487
1203051,5897
941909,3225
1196014,7494
314317,7197
986269,2650
1578389,8797
1013217,12749
1263540,5350
1653509,16547
1322956,3053
1401770,6572
603741,7995
1275856,2250
732316,17472
1662927,5000
588164,3250
1082743,11485
341494,2475
607240,17997
788743,16837
1112554,8999
1722272,1450
512686,3844
810121,2500
994883,6325
607981,6999
1492804,13357
1172458,12750
960943,7575
392508,2450
887831,7147
571713,3250
1084043,10495
379595,1447
693232,23500
864225,2800
365289,2875
1145901,8145
643113,4000
1235907,9088
285760,19747
437028,4747
1352214,5100
795006,6472
990694,850
1661885,15999
1332902,1650
496651,3325
790719,6497
1425621,3150
1252663,11250
904755,1400
1557797,15847
803,4597
465828,4797
358411,5600
951029,7325
380412,9532
312101,6700
492144,5090
160193,1500
1030030,3750
488582,4725
1688657,18224
739865,2375
671988,1725
1027951,13947
283873,13450
806868,3750
174299,8933
373971,7950
1427847,13147
1634546,7594
1342336,11676
1264152,14425
1436173,3497
1506647,5194
91026,9925
994183,21900
1223508,21000
847335,8748
680017,5400
1637883,3647
1387478,13247
1619633,38092
5954,2500
1083514,39697
702472,17997
999662,5450
800163,4025
126364,10100
664740,38249
1605817,12750
1651531,17492
720678,5649
292306,14700
415220,22250
910736,13700
851278,23247
1391059,15600
1625946,7991
513263,8250
549735,1850
1132116,3100
1112058,42400
1015193,10000
1142966,2899
466776,2775
1713162,14000
83630,9464
989545,9500
370307,5947
1248702,15237
99663,2250
422747,9464
1626198,24949
1495700,11349
1669798,26500
71242,4497
283960,12747
336868,5650
756200,16893
810060,7197
1620979,3987
476898,6497
1178227,1
871106,15992
962467,35847
1327209,17995
57208,33471
1497697,1650
1305605,26482
764828,5997
700309,7950
169702,11167
393899,14747
312172,16893
402278,6280
654022,7447
1135521,4400
215693,4600
1314938,2250
389866,2450
1109433,13249
256790,14000
492031,8125
1187723,5747
183186,7100
1341973,4742
267183,1850
233769,3800
749523,3850
1474369,2000
874512,1850
1145654,2250
1340444,4600
396759,24497
1641480,13700
1416831,10450
237838,4400
536643,9975
937861,1800
1499594,32997
1329056,8175
591787,4742
1569845,3987
1357618,7650
426971,4584
665509,2700
8032,10497
1476744,11850
26690,2200
212794,5500
1635309,2397
1570052,2975
1673013,8992
235520,19378
943217,10975
1551543,2987
1115041,4724
336311,13450
1639910,16901
951416,15999
89177,3050
172728,1647
1324512,6525
215474,9500
1408461,8747
1363226,1050
1352495,3322
19123,3850
1140706,13249
365718,9532
1323765,1865
922165,9500
211527,12749
985517,13949
719917,3599
1502956,5194
1023054,3799
201940,1750
860851,6750
1199677,3250
572030,11622
495110,1912
496384,8125
1002410,4699
953163,7500
1643995,20000
1475092,11999
859822,19891
1588586,750
551592,5200
1264429,11167
338777,11400
1362348,3750
1107057,12750
173935,8650
444508,9500
364406,2275
1045566,33225
704840,14797
964805,32495
174702,13357
1312434,7162
690207,7247
424099,1375
312644,12749
1335182,13250
584735,5750
1003349,33700
1376627,6375
961314,5777
166935,13450
622932,33446
1534043,4250
319845,8992
112967,3100
86176,6147
1656696,5397
304027,26941
1614131,3725
860973,2075
834197,10415
403350,22988
1673932,2897
1674971,15747
90294,1550
545980,1075
254820,8500
1403209,18997
1665391,16475
1265572,2125
294730,7050
772812,11622
871960,1675
421158,31995
721514,5750
403519,2499
1257493,30811
1064305,2125
1365389,15700
807420,2875
568439,9495
264926,22749
1512759,2275
1269734,28723
1497366,11349
8435,3745
870527,3872
1513865,8425
1115205,4870
576860,13357
712899,20997
686787,22945
1201271,33806
1616776,1597
1011192,17850
590707,15206
806546,3375
801273,850
564479,16897
1333470,19475
965397,7425
247957,16000
1289673,2250
1566185,6699
1207971,30488
1304369,1900
1281760,4425
1142236,4497
1356373,3750
1410505,7247
422939,4584
620355,4237
1405198,24960
738318,11485
1050054,9800
927802,24949
652984,9500
1201636,2600
1177415,32449
1443070,9311
866035,13700
659455,3425
936977,6950
721887,16975
1597274,10995
815289,8797
1395982,3500
387347,6997
1067085,4750
176200,4500
842081,36695
453393,2450
356704,2250
1473893,17912
426275,5647
1071843,12747
699291,22945
1243799,8750
748625,3850
114710,7775
1453624,6550
181128,2122
728801,15497
1406196,30400
1341069,7995
1518834,7247
329339,5247
39567,9000
1171163,1599
102085,9150
1444552,17995
1579275,16837
360088,5500
827852,17800
1349749,9750
622801,18999
1525377,10000
235548,12100
1417822,5947
1396905,4947
894345,6147
1542306,17800
242879,9928
581051,1850
346404,5747
511033,7724
831549,5400
1348245,14750
582573,9975
543304,9499
705753,4149
1448750,7424
1141773,1
1148510,2997
1588029,6200
1417856,10450
1266662,16497
1053124,23350
804109,1950
1103337,32449
39728,2200
538607,8372
1278177,6245
656411,7075
564132,7995
1722449,24398
1508334,13357
1639357,5100
316100,9950
408789,11676
534111,7447
908428,48500
917096,24949
1351488,4504
1541558,10415
373267,18249
1102859,6250
729851,1075
65890,3700
1359723,14985
