Id,price
1500286,53225
319889,60199
1236426,68341
1001535,78671
807783,70371
99896,98643
693191,47894
1426772,26797
1473617,69933
529276,71246
1710514,39103
405529,149190
1240770,112896
1664378,61725
457231,10235
96014,51289
1593464,84294
1153901,101253
643982,133794
1644598,37498
27472,13511
1018812,259066
1584637,41450
278743,38891
848070,8562
1607930,48093
243857,69628
237489,100261
1377426,45136
1299503,68553
308585,30406
1178769,74905
290029,2413
715274,33217
1655396,6655
1059269,143912
466538,15050
649826,44355
235321,294270
242142,43122
1861,68341
456481,26943
763682,4270
133155,80475
491353,113691
113342,47470
1398406,58449
423812,129816
190679,93324
1134418,86044
845132,12012
614283,61817
196882,64178
803660,69084
678425,67387
396483,55785
521702,61101
1541087,23575
185081,118254
1103965,104038
1414539,55123
171764,93814
909574,18006
1632204,6867
337170,93814
970715,48133
1432519,39010
1001055,74176
67157,33560
1506432,51727
1348311,12158
1293147,73911
174450,32699
648008,80886
1569456,102288
708471,45109
1475765,10381
1099333,47894
172244,101094
1239788,77439
124156,72532
412544,135266
704797,78101
56601,71869
947713,120947
517707,55744
800679,66512
42020,60942
1396097,70662
849884,20578
41252,1
1503520,49366
777176,138475
910132,13511
1193235,50800
5937,1
1430532,62574
937002,58649
1028579,12490
713503,42325
1071514,75741
1479535,57720
490720,83060
1157992,104038
502415,1
1524068,144285
606525,53225
1277869,85049
484739,135969
524751,66671
1671552,43401
560733,103150
1451837,36809
535734,72956
512933,55956
1660758,53994
1033066,14200
1451985,49658
1090803,70171
100809,21957
900327,19080
1581483,66300
450455,1
1078655,53251
541463,42325
939517,55081
275242,83962
1297367,93191
584111,24304
1459394,1
259057,55864
1100818,82185
838393,20790
1121128,93324
930380,42643
1312740,82384
1467966,53517
411055,24735
1627245,1298
101627,15009
276020,50467
1648256,18006
57004,34170
1446610,25087
1089305,93523
1077851,53463
1674201,86230
505319,254132
759010,46157
1421316,76497
422314,1
74087,96997
1389456,19996
1466374,24596
1614153,60942
849699,40283
1670804,22740
670373,59033
1712640,64165
35086,49658
143527,57614
653870,67387
578527,88351
1201640,9997
1380536,14929
72647,47244
334726,90619
776682,40800
1572384,69296
95208,46157
911765,4083
1513748,43293
90058,75197
806813,77650
1315419,48426
168789,155
582446,52582
1527871,43505
209068,50467
1554016,37578
209267,197391
1479844,24304
1305472,59033
355510,49817
1039566,27381
667064,89664
544383,80873
1275785,82477
1032499,18059
551548,81947
1391476,18922
160934,53026
585824,124552
723713,82384
19909,22740
924794,30963
11714,47894
1245512,63516
1576776,49804
573055,46157
495418,319332
587934,43797
41878,30656
122624,76377
472603,46436
1183816,68262
1529585,12874
1067163,75529
1083037,33429
933097,1
932635,15221
1718128,59669
66852,81456
1531415,37936
229504,82477
898282,40283
1526363,40508
593099,127337
1303822,42857
82759,12370
1646095,95552
901254,56567
1681664,65239
267636,28017
844590,7941
189709,44089
1217452,65769
1279174,71126
896949,6867
1509811,22302
683598,92024
8153,27089
1013156,60876
716319,59653
628365,128225
199657,1
461228,53079
389555,132906
1291896,89120
509796,186835
517577,65385
1658914,18006
1181002,48227
1138887,71046
1567728,31385
844116,7941
1128771,91613
1437506,12874
1617692,38453
1215005,37843
1477531,71644
775665,38015
978439,28641
386242,65769
825451,30311
579529,49366
1247311,162808
23478,122536
340510,60067
1101146,96108
795676,55373
547439,83657
1665166,27235
1535710,756
1407082,124857
511935,181266
456622,52005
624222,50467
383526,132176
995624,64748
1305325,66845
1586392,42524
761859,246111
191900,89664
1494579,65650
1618240,300
1455869,55015
713557,80886
213169,87078
1321157,55282
1694090,73593
1016685,73248
1396598,2214
1083962,92024
676221,36213
1086705,79600
1675462,47457
621066,69959
1429699,1
58316,87516
1059835,36809
574232,60081
1010884,89386
1535326,6443
312687,38015
1041757,78579
126472,97474
1663771,32804
1385572,77942
1355666,18934
1609244,44234
766823,50440
504735,48491
1670084,41158
903341,12436
440560,33587
486392,127190
1628952,20578
158151,17873
1024015,53755
226888,101545
417080,1
1561063,26651
483086,114765
277072,40866
1671874,72306
524381,36464
1145702,209855
1621539,48213
1146833,71046
61725,21957
1497310,27089
1162144,73831
1324491,34860
513070,20376
1193517,62692
597973,18523
572624,72718
524668,49963
1396918,7783
1000342,75887
856514,1
1266852,116967
68178,31717
115762,18006
513428,42033
1196220,93112
888386,43068
1526090,23470
728497,54538
592172,21520
1070356,125440
590298,87927
1452626,34024
1173635,65265
548400,80118
1013219,18776
1350635,17940
1501719,15526
668817,64178
684533,89240
1433451,10089
1257498,96400
1641348,20578
37592,73699
835155,16295
938353,16096
213149,65769
499180,107698
512727,39248
880525,3870
566773,21095
78989,78088
345711,48942
32506,17940
1674266,66737
1495506,19809
1010386,15245
289935,61168
799179,71657
1240032,76907
1115254,93324
1281886,85261
829933,6867
539850,30644
1616650,30099
398134,75820
796275,69296
398750,73248
123925,45255
1691621,70808
1245874,96188
91827,27089
636930,64602
990901,27142
1717098,66949
165937,109024
1573287,52588
1107862,65265
1387536,40031
1124519,79400
1303929,109157
174364,91720
1349074,1
1494866,19809
814393,41026
1517257,88060
1544572,55015
389049,68553
56879,39096
673064,90095
113746,60226
1162162,86044
1305879,29022
534813,47894
1475852,10381
133845,192696
1672421,133781
899182,6867
552652,50241
656327,70171
261526,25376
526625,39248
1295618,107114
258260,15659
1618128,77226
1108903,112392
1449205,60797
403778,82782
1446640,29370
1377065,1
1685805,36318
411782,151432
1482658,4057
1024808,53331
1429488,16733
484451,116052
1231075,80766
1719440,69192
740534,58821
1340523,46582
555387,63075
141721,1
1485878,85143
1295073,68553
869041,31929
599638,17024
1604127,55161
668070,67175
1077248,110231
1143419,91613
1614318,77226
1284358,96400
1274382,87622
1138116,96108
1632205,37074
285800,1298
655960,26237
736812,56036
570297,40588
1132327,67720
1079571,92449
1628561,23151
1654028,16295
767003,20977
182391,88829
1317492,62892
802364,57403
236658,58449
242697,67440
244079,35735
372881,84838
616223,36755
273,53331
1598237,55373
1680503,83445
481190,110907
917542,6867
1210310,135306
193303,71723
782058,44234
923381,12224
1612547,38453
102630,1
794491,69296
557921,7929
1028772,24915
119690,57322
553332,139350
1582365,54949
1306613,87954
388795,90539
839421,35788
1236556,101545
1419454,90844
270923,50149
1152033,57123
605721,50440
959992,50706
217384,68105
1377536,12145
1099221,61605
985273,28429
803066,11439
898053,17794
732005,30644
423314,98973
1633442,30219
486161,102553
1200398,20061
1028904,15274
1417700,66803
99478,109024
206048,1
636246,58821
236557,58449
977234,39991
1160937,102752
310988,36318
1028806,44407
1627732,1
1220142,79268
861900,26148
631132,69959
816468,52588
575763,35443
1014750,52310
785136,64801
1052519,43876
1603283,58158
259258,85171
1336291,32075
42942,151378
1269085,79692
725006,136579
541871,55824
923436,54206
1435456,23801
667953,101877
1524390,90632
930603,30219
1366039,141354
20299,85169
1408665,64019
1336251,23509
174898,24649
690775,16296
189762,12145
1365448,51713
820156,1
327862,9148
1230373,171044
1167897,95896
1124196,76616
1572784,53663
413800,1
1375871,52788
712002,86879
955360,47802
968251,29927
17862,244584
602056,43797
1191479,73831
981591,35496
467901,1
391530,85461
117380,12450
207977,60081
1406076,61234
139080,21865
1673968,81947
1074910,59033
494753,47480
371168,1
331893,56248
271368,45640
429288,60731
862199,51422
320363,26148
1357775,35642
1444782,43505
962061,4865
1215766,40628
1687936,39103
158584,30165
1319217,103163
1107094,93112
593006,1
144391,137468
1093110,106372
137599,199751
238322,26360
911578,25936
1357608,1
721092,78525
1125733,87754
919636,30219
1377350,26068
1192912,86044
898125,26360
22286,109607
1573987,80011
441522,59935
1114720,62692
856043,33003
1004932,67320
319683,1
834682,1
204430,70941
657985,81098
365810,65265
1721964,77213
932548,46927
1236942,136459
1696651,225251
1056123,68726
457476,55864
1377485,123107
758269,48942
1053082,42378
1366043,56858
706722,41783
1004974,15245
1638209,6655
559100,39103
862061,6867
698955,78101
594020,35443
1566224,18297
449,63952
1667819,75648
1374853,18297
1234874,99185
1442954,62574
473291,21374
254651,46436
428862,92861
1616048,42524
1381749,97010
425436,76695
1525454,47364
723748,62892
893725,42643
643471,72532
1511925,100273
450835,52005
535198,91482
991279,45255
301865,52005
358003,9560
362632,47364
1470819,15950
1310625,71246
1227149,96188
911889,38573
5170,102553
1354252,193782
1292391,115468
1504047,68859
1526561,46290
865068,37498
317172,78101
1273506,73581
982635,37207
1074653,81310
754026,98524
703701,96307
1477453,49366
398432,56540
613335,105948
106531,76695
1046201,77505
1003445,195203
1031058,34767
1431426,51435
1218570,89120
1078643,46184
82596,50997
1248360,93615
601919,21520
1553253,18085
1537602,31929
1111008,44682
234405,6867
685464,76815
1658605,4083
1473697,30948
1337037,159745
1623364,126183
808760,52164
721097,22290
458555,43651
858853,23575
211630,65345
1198990,79400
306703,62017
717889,78525
1522301,26585
1366233,7159
354039,63369
322736,81310
255770,152093
1460346,43664
341704,26585
815954,60518
1016139,67678
649517,87954
649000,64602
527909,47602
364139,166627
1365885,2210
628390,58821
1714696,47032
1244399,95858
714742,75316
38528,1
1262159,104330
1534729,48637
1617353,49804
1210649,14492
644939,50679
904250,12012
480054,89704
1106948,79400
235528,20804
79816,249146
917216,40283
661846,81310
1278523,97474
1055889,19027
1042833,49658
536369,71246
879976,28720
869245,115469
885756,1
299793,35047
542693,67175
414674,10991
522982,86588
147999,102168
790345,57946
955704,29595
449822,122154
1558381,18085
941847,52297
579897,38228
401964,50758
1059736,27381
1407280,38957
831371,131753
941795,12769
1514168,109371
806360,24742
1467306,1
1625415,84838
1382899,69164
1630201,35788
336534,81973
771449,35443
429596,243563
634293,58609
1120063,171294
1043020,32950
573420,53225
1228494,127031
867090,34714
695072,78525
249019,50295
918796,65345
1552147,42935
1023723,44647
1459768,61871
430973,76907
513236,87450
225713,49366
89357,70808
1083588,99092
509851,43107
483580,118836
427040,109899
1486994,37803
893918,70372
468957,28017
156130,96188
588948,26877
700887,47894
962860,17502
674989,64390
735852,51753
1675904,62454
289373,13020
1012845,60876
1102292,97183
1180482,82185
658424,113015
18234,80475
1059005,60584
895743,34290
1208282,1
1493064,26877
1653607,34502
940421,31094
484509,89704
754095,85567
1062028,32526
1294434,143527
753831,52582
1487918,43373
892125,21322
1230563,110323
636916,74030
690614,95021
294873,146259
930524,28720
1217247,17277
407767,41012
1276523,82265
332544,89372
1222660,115138
1594795,66300
611287,75529
566429,15408
1336038,28866
622860,45109
1365733,45720
847775,28932
190217,24836
999360,100949
263669,26943
641475,89664
1499899,30282
258249,10235
936445,46436
1132471,93112
564756,35443
585100,41012
754414,60081
731695,103375
223235,45428
991207,64536
769459,29119
515335,39248
1473971,53225
1300781,78525
275321,33175
507478,42033
1274908,65769
1320849,86455
652586,71246
1079233,75316
102099,35788
888987,40283
492846,177196
1467067,71723
1626456,16295
1412332,73447
1247624,74123
1617126,28058
78072,95870
563877,83657
905842,29144
1507266,15950
1281639,104754
419158,1
1610034,57946
23749,16242
1211889,9455
419315,1
331344,35589
902473,60850
345427,68025
22037,46727
1512315,48650
1395597,21707
39091,10235
44188,72718
493819,225610
757348,36517
1339275,117975
651113,61275
559460,64165
639005,61063
24091,138384
964493,24358
1427261,55718
308488,15950
762992,67148
369709,60850
16097,3579
91181,157981
1012644,33242
94382,87754
896568,37074
1607459,52588
1281462,73911
312835,181266
239166,76815
437792,40866
123693,33175
609977,72956
1398810,69164
1472756,66074
823563,38665
666373,85169
600913,26547
1378737,4865
1540627,45640
288310,29290
1364579,146392
526,10235
1631535,12224
1643764,40283
786903,44022
1097531,18958
1644609,60850
833551,17252
873927,10726
473370,33587
1108912,97183
1153712,73831
770270,60505
264416,76318
1103819,77690
1020887,50758
417519,1
884211,24107
1206400,17897
434496,52005
209723,76907
250813,38665
204137,1
1145766,102752
1402414,80302
107853,85315
130541,54803
653571,56036
1649604,10726
1509213,21520
236943,75741
811393,1
1459086,27381
1054907,39593
1095873,87954
1496895,32234
155796,192988
368272,6655
788440,27526
761691,77213
1083610,72744
565207,50440
866130,6443
85180,13511
796993,66087
1445794,37936
1584225,82795
1415160,41529
1081754,75741
1085083,64602
1306170,74030
436841,23946
301289,67387
113439,46184
1402081,53954
1695100,64165
1305547,53463
1631073,46927
1092823,62248
786557,69296
1708632,88802
1465284,71935
684490,166668
1140452,57123
131535,58012
447701,74282
761617,39302
1371357,48929
81724,67387
881023,41357
1034883,108136
1604126,50666
621677,17883
1069588,114726
1662080,89571
641527,58821
633293,56036
1632144,21865
1351844,37644
1505641,54181
1510088,40721
932978,20790
90237,9148
1629664,12224
579828,49366
350006,17582
624103,42325
725805,45109
208145,94690
504299,16149
171508,54803
888188,1
966311,14717
882741,16295
1588955,46807
439036,126224
1542574,96508
1115570,41036
279727,12266
477504,77491
101522,54206
48916,72956
1140222,62692
1309442,103163
426498,85049
3375,159891
614157,19505
423464,65769
995647,45876
297943,32512
80363,47311
1696180,66949
62584,30510
343999,82358
225457,110323
380816,1
3247,21865
224767,30165
1640475,11894
131456,76815
183334,29449
994138,90884
1641927,26360
553309,108719
460500,49220
459096,65504
1264343,26241
1389073,61234
1109637,36328
1205034,1
1597637,60942
1309026,70171
1543003,20790
280971,82477
559783,44248
1351821,23509
1207103,40628
359138,46283
119011,147679
1053835,30165
1126089,80475
128914,21308
1622212,174143
1606298,27526
1406662,7236
40154,45309
1132830,95684
312118,1
413865,54260
112741,60730
1086638,56036
1332814,118596
255753,25087
130759,158738
1408241,83087
731090,64602
1263126,104754
898220,40283
818616,49380
1028095,8631
1326154,215108
707741,86455
338470,76815
1270735,76695
683198,67387
834481,95010
79632,87025
939443,67294
1112598,79400
722697,48968
1215112,41914
834760,39859
799637,52164
559513,69734
1294770,90831
110814,68262
1186881,67507
96451,12516
128773,1
7848,37790
1520740,37936
920429,17794
1313816,67387
395069,72823
1053809,24596
498904,99768
414210,16985
274045,9985
1410525,70662
1026961,64894
703787,82384
577081,54936
1052258,70225
1115190,93324
1081002,65676
537417,74030
631146,42325
294914,40800
307866,62865
241707,73449
500211,163391
1496384,24304
1713374,206182
1067636,81310
429264,94690
1686797,41675
374445,15950
707602,97476
760154,12411
1068486,67387
862791,34502
484205,96559
1412147,52880
156469,17794
191099,110642
952065,12557
1059485,32950
71073,35880
1477364,66074
1478282,48942
831807,8797
721719,142148
576241,9627
212853,71338
546071,36106
651603,50255
1304614,56248
939916,30019
1064151,31239
876160,31505
1339886,54511
1083515,189912
1128704,97183
701618,75741
1050500,38519
1109886,90327
351586,49592
592700,29874
1480323,29874
1093017,62892
1163514,96108
343552,54088
170528,57946
444558,30802
94499,136037
1594694,67586
495627,96983
1178553,237702
410762,1
1086628,76361
663405,68461
746914,86455
250636,71338
1216464,14381
419041,1
1186111,80475
1482773,18523
1489828,57720
841975,31505
1305102,96307
1041890,63157
1683777,41887
128444,18443
274593,62438
1324946,1
1513446,33441
694290,47894
1259293,89120
255359,88206
954087,63011
878504,29575
1024369,81390
983597,78977
347191,1
1277168,66843
1496555,40258
346736,62150
528112,39248
788395,138489
424411,68341
1154590,76616
295154,81775
416292,1
1364829,3832
858886,26360
1265580,48094
1510136,15659
369724,110323
1627061,12012
1495447,63910
464218,32300
317622,84095
1159719,96108
1021347,64139
1537553,56025
236058,75157
357852,92449
243865,199432
1553079,129142
