Id,price
1430509,41607
465935,34206
605117,13904
1198288,21849
1024193,18942
204724,33400
561266,9723
423484,185527
20546,45292
1311656,25715
1183889,21849
1065479,30329
1470991,30329
1264481,171685
1184854,60344
1186897,21337
838900,1
1495385,43405
292618,34206
209780,55787
882043,13793
126705,1
1297537,171049
1218104,171685
524059,25715
1535423,20746
1668380,23480
1082053,42299
611031,34834
533874,26700
1302998,17291
804870,57404
1710346,1453
914972,17221
102671,667847
1355499,17618
1500644,57404
553834,35028
1512299,67619
754648,43916
1288360,184387
1594722,31393
1438967,33695
1580097,7642
32001,57404
959170,48041
1620379,32889
411927,17051
1504891,23480
905036,35473
530675,25204
252559,29440
1686371,11951
953083,31904
1592259,45055
1692767,55787
1636989,33822
93746,25715
480483,14354
724846,35028
1101914,38563
1582264,45055
705429,7715
1155602,21849
493962,21140
1105638,21849
524899,41787
1609525,23480
1204739,18068
1376735,16929
336332,4360
1126309,60344
1192120,22988
262659,18360
954199,31904
641197,17028
584151,23480
102984,41607
127500,25133
922803,34446
431211,236675
791183,23480
14947,17221
48764,184387
1705538,25204
837955,871
1368152,47822
564234,18140
1132930,21849
1339422,18360
1055960,57404
367305,48041
681366,25204
1454227,31393
990545,8492
164841,17291
1443319,42119
549124,55787
1357649,25531
1474910,31393
1366330,79024
401668,17802
1588317,42357
483233,89191
1703600,17291
203656,6842
880450,48333
1085982,25715
728039,55787
1295039,187398
680025,39949
956092,25131
1301095,25204
1468867,23992
35939,33695
657400,43438
1474583,31904
970669,77593
1125731,12273
379925,59055
1305336,13090
1296026,188537
807452,23480
233677,45055
1184223,15486
314282,13904
553633,55787
1145713,29250
1026194,25204
543807,29223
1327878,20746
688623,17802
1540724,24622
1239074,424693
1595632,31904
507060,28711
1183863,5499
588011,31393
481778,143672
170828,41787
1326678,17221
1028167,24330
1096332,17802
1630518,47822
512764,17802
1643547,25133
865584,17221
183633,30840
508470,41787
848044,17221
1672674,55787
741159,10862
242891,187398
1370299,47822
675887,9366
1366762,25133
1183121,29761
1183416,29250
1409619,25204
1326964,33935
1146099,21337
1588697,31904
504005,48731
1376041,33822
703360,30362
243242,186887
1569821,35118
1667523,15912
856812,17221
1296804,423554
1231175,266212
427708,186887
1404095,17291
1497659,13904
1594358,23992
1169672,21337
1475472,30840
1453135,31904
1087688,17291
367279,17802
158618,30329
1280070,184387
1319989,33997
345515,15912
1576626,25131
1264873,186887
1061140,15555
667622,25715
1693182,25204
158626,25715
941841,23480
1715673,55787
471343,33695
791549,23992
670678,55787
1359719,9693
160571,17291
13656,98489
1641733,34333
580897,39916
548774,17291
880628,25133
111019,17291
754468,35629
665104,56298
1575075,32889
1164298,60344
844613,34333
65393,35629
987201,16929
1577314,23992
1462855,43405
114305,13904
983345,16417
446772,34206
50759,57916
1325550,33822
522850,38810
656482,18942
245813,97924
443422,43258
1340114,23480
313648,35028
975395,33530
1073482,55787
644045,17802
1453142,23480
15565,21257
688599,25204
1321815,55787
13603,35028
1248942,423554
883664,6022
1383281,18942
135943,23992
442310,42119
881339,17221
696093,55787
1185304,29250
53777,23480
1404648,28711
961691,34042
1002197,17291
1323406,48333
907660,18360
1644689,17221
1060898,23992
1626583,51310
140526,34206
142608,25204
450432,24630
1288860,184387
301650,48041
213657,17291
1192741,21337
426678,172553
43388,21337
1235339,153685
311180,25131
921053,30333
1212484,85204
172442,9723
496852,161161
526045,17802
1427821,33695
1102909,29761
1297581,267351
1191272,33486
1247524,187398
1391425,18439
266629,35473
1561249,47822
476185,31717
170433,23480
528498,34517
1503631,23992
711517,25204
729025,25204
127219,40706
1550122,24622
860254,24622
1504437,35118
1662604,17051
363506,57404
324802,43438
1360267,35355
373915,55787
1704356,17291
256293,23992
909243,102985
203930,34042
357191,43916
1062493,41217
847480,34446
865698,35473
1171893,59833
80233,7715
1139130,29761
489976,30067
1301222,55787
674478,25715
597612,23480
1221352,153685
1136116,40214
1359186,18130
857223,102985
977562,48041
1654510,18360
1569465,31393
879122,48333
612716,34517
1553778,16709
527883,55787
378602,34446
868931,34333
389148,160471
325670,7642
616285,25204
994219,42299
225676,15400
1370918,17221
678922,42299
768728,31904
317118,35473
256150,52571
1150307,40214
1180170,29250
1464201,31904
883041,34333
1636333,21257
467633,43258
614852,36167
1700482,17291
1168472,32757
680887,43438
1519468,42119
248897,41607
1106278,29761
177766,29440
693374,35028
1381916,25715
1069608,56298
1649487,18360
1714986,55787
1073395,25204
22614,16929
114738,42299
1543187,16709
915273,25133
1145859,45833
1270470,154196
1050591,43916
1357700,8043
1299386,188537
1237942,155914
749260,17291
353544,15555
12494,25715
940511,40186
1250440,179610
1509932,119970
1614488,23992
582554,31904
325624,45055
1652993,25133
1259048,267351
820768,31904
1017105,17291
1014777,25204
651054,25204
542064,29223
173898,57404
1680406,25204
678492,18942
518918,17802
848362,33822
676028,34517
308776,30329
319349,31904
1198374,29761
202437,16929
1127453,30746
319696,21257
1669701,23480
113332,29223
364748,33822
1338675,24622
1193620,60344
1567263,23480
1606093,23992
21336,24842
855686,35473
467376,33695
579030,23480
1641236,7645
618511,41787
1096976,18942
797991,23992
1315622,42299
819322,40706
741033,17291
1015002,25715
1052153,31904
1490285,13904
303588,25204
235981,55787
124041,55787
672650,17291
683823,8227
462452,564831
1181177,61484
1664618,15400
1704852,1
1316852,17802
92764,16206
1036431,31393
1716316,57438
1385016,55787
1021035,17802
1375930,20746
434089,42119
770746,23480
1465698,25131
837849,17221
425952,183876
58298,23480
97772,33044
1152973,61484
1461298,13904
1413506,26855
1416233,18942
587891,44152
1618160,31904
1691291,25204
890526,77373
1413570,10862
1229379,171685
298048,42119
423363,268506
667418,17291
1685169,56298
1390798,7715
1497959,23992
1536863,104124
1053820,23480
883923,16709
1299713,169909
1717555,25204
631467,25715
1077640,17802
1084617,29440
1371189,48333
35313,56298
906822,17221
578435,31904
407101,25131
396816,17802
1061327,23480
81156,23480
806635,25131
641141,29440
654953,41787
1034518,43405
964825,33530
438865,564831
277797,23992
232645,29761
1031254,47530
998895,41787
1492092,43405
1157381,13769
778553,25131
19941,17291
23091,35629
793195,57404
337757,268506
847976,25133
40156,14416
783254,31393
580303,59055
1588799,33044
984068,47247
513735,29223
173490,23992
1201973,34042
673219,9211
989650,77593
1599110,23992
1145798,37741
1538328,33822
1050957,31904
68061,31904
783200,13904
460065,42119
234000,34042
58937,29761
1388255,29440
1385945,29223
838478,48333
364354,29250
353313,25715
220379,7715
95052,23480
1042372,23992
102343,23480
573060,13904
1617942,23992
969313,34042
1623617,17221
1569761,57916
661966,35028
1711048,38298
1527810,53619
1129669,43995
400326,17802
283192,15486
616054,17802
1004761,35028
511186,17802
1260286,169398
737706,25715
1009981,30579
431969,187398
1157141,25660
579098,57404
632363,30362
1077705,17291
1242395,183876
493341,118216
429174,266212
1519707,34206
105456,20454
1039598,15912
102189,35472
665256,56298
742778,26700
733163,18942
849613,33935
913625,51822
890309,47822
295441,17984
710425,17291
1071646,26855
1651084,17221
582390,31393
1515872,68130
880729,49472
829911,18360
275286,15555
1043960,23480
1689345,17291
1114190,59833
318138,55787
1579724,31393
695398,28711
778331,31904
1681281,43438
688965,28711
16924,16929
506618,19269
1449145,14416
753242,31393
1717487,17028
873222,49472
40150,33695
1531733,34206
438068,68130
837438,77373
1022492,17802
1703592,20619
682881,25204
144008,35028
1274000,184387
383148,77373
626512,25204
1246888,188537
464547,17857
509348,25715
848704,33822
1663382,32889
1283853,268506
760974,23480
261814,33695
883135,16709
1322546,57438
190113,57404
1040543,23480
1551591,8784
1305183,25204
1408520,46239
189692,35629
1099552,41787
953318,31904
995480,25204
124140,53619
1333686,48333
451999,34206
860255,34333
744255,42299
815698,23992
1138309,21849
288432,42119
1403050,1453
1120771,60344
634824,57438
236965,24622
574280,7642
1507056,39916
1715670,18439
112282,21849
707842,17291
246658,16929
1587213,33044
696367,18942
896803,48333
177509,30578
605630,23480
1153460,21849
662572,57438
1177664,21849
44740,41787
1669971,25131
1372149,34333
1051116,59055
1354828,33935
763702,35629
1408813,33997
99999,23480
555569,17291
1413363,25204
196967,22105
886474,17221
1550787,51822
1442071,34206
965014,24842
158911,17802
1618826,40706
403210,35118
608929,17802
130824,25981
1633339,26273
1433197,54130
1529593,33695
1036164,31904
1380788,24842
1545150,25131
1429825,34206
1612503,31904
166568,34834
572796,31393
243933,42119
655117,29440
1065673,23376
755911,5992
518686,41787
1585642,30840
121477,55787
1511116,67619
1573806,40186
771451,23992
1591678,59055
426382,183876
514445,17802
1021061,33486
862947,24622
754954,31904
1480744,23480
1265301,423042
1374306,33822
1469796,31393
1041975,6503
1312213,17802
15995,423554
1189660,21849
477239,18233
125324,17802
124800,33695
1260341,183876
1281468,186887
687510,29440
795909,57404
985901,16929
966087,47530
660135,55787
482489,1
321217,23480
113137,186887
618864,25715
1259851,237186
181383,59055
1580677,31904
663982,17291
1386381,30362
1297052,183876
119140,33400
1591030,5992
1697896,38810
527594,26700
61348,41787
1567486,31393
1676237,11951
1659530,48333
6504,35472
700548,34517
859030,7133
1605620,41217
1439709,41054
1162092,21337
1412419,17802
107245,56298
1093690,25204
452218,35345
1422134,42119
1629157,25133
176203,16709
833757,25133
1266597,183876
945178,32889
113936,3849
431107,187398
22768,26042
1122833,29250
299722,51432
486211,117705
366906,22105
1488855,14416
1658180,49472
699593,18942
1296343,171685
1526335,41607
189897,7642
954581,15400
408818,43405
329179,59055
118796,35345
1562507,25133
567457,17707
1242278,187398
429055,176200
535716,25715
956018,31904
762207,33044
1519910,24630
1011339,17291
207171,187398
888752,16709
1216868,580
1006369,35028
952750,31393
1213042,25981
539286,17291
948303,15912
1206117,29247
101577,33822
1013209,17291
900026,18360
567114,57404
425685,173402
345197,49472
661630,34517
593442,23480
1344367,40186
499010,118216
1694381,17802
1242598,184387
1268710,267351
344009,5992
1621340,24622
1374328,16709
1440262,67619
17721,25131
1247584,169909
1596303,23480
575532,23480
794932,31393
103381,31979
1056857,31904
1011212,17802
377659,34206
507272,41787
582958,15400
1606247,43405
1137843,29250
419134,22105
553304,26855
1627103,17221
1055500,43916
588220,57404
1694274,17291
1327184,35473
12721,35028
1012486,17291
1121694,5499
740344,16089
791846,31904
1609429,39675
584423,31979
1087506,25715
1210496,33530
746812,17291
158288,17291
1334424,16709
583216,22656
1488218,43405
1493109,23480
682337,36167
1135990,3849
976468,25981
625667,35136
550713,25715
17415,35118
717103,25715
1353579,24622
1157119,39074
1222850,185527
467705,68130
1634007,60396
1601274,45055
1283961,187398
676822,55787
981867,24330
547532,25715
773047,23480
1365738,77885
794109,45292
47171,1
249814,42299
84661,34834
1679076,56298
846958,24622
494128,31717
428228,186887
651135,43438
1389914,26855
262005,25769
1328941,16709
708092,25204
846444,20746
1585991,23992
823952,30840
805698,35629
287224,60396
647777,26700
1223149,173914
1651858,16709
1579145,15555
1035191,43916
449398,194986
1076973,26700
22076,11951
81271,57916
816665,31904
322532,41787
590241,36768
1277756,184387
1636343,17221
1418758,25204
1714482,17802
1475563,31979
1532009,34206
1567698,23992
1387254,41787
1022097,17291
605376,59055
312849,31979
237831,21849
1567977,25131
649439,28928
665029,1453
806501,31904
56210,25131
494928,117705
1101552,29761
838990,47822
1453071,23480
1682929,1453
984191,16417
1509146,57404
802885,32889
1211725,24842
1210799,16929
1678019,17291
820906,57404
1416718,17291
1561098,34333
1484210,30329
1473227,31979
247049,33695
1533279,34206
1339120,24622
229011,186887
697125,56298
619590,25715
1646554,49472
1442433,33695
838344,48333
467342,42119
802737,42357
1351033,61536
447346,34206
1324836,17221
1396236,41787
1268880,265700
375598,28711
762099,23992
1489059,23480
394712,18942
373042,187398
1054277,23992
312443,15555
1695130,17802
541168,10862
99722,25204
1462218,31904
1312250,17802
962695,16929
1565921,49472
1078213,55787
840438,20746
1139291,21849
128713,30329
1033748,57404
165207,25131
1197835,39183
643707,25204
394757,17802
955007,15400
1619486,30329
1542237,35473
1479333,23992
1294263,187398
1248775,266212
241195,21849
888761,33822
489892,111686
797488,23992
478703,14865
282429,29247
1008845,25715
1341897,40706
73671,405554
1254225,250506
1523732,69269
847087,34333
83230,17221
375840,30840
849391,25133
1509984,54130
1024610,17802
293677,186269
174506,30329
1013964,17291
1432902,42119
1537849,17221
289256,25204
771371,23992
1516931,51432
569375,15555
940049,31904
812044,57404
660311,18942
117324,16333
1059315,31393
1106183,46345
423690,171174
1502875,57404
1342432,23480
1306607,41787
191515,57438
1217768,171685
1475032,57404
1100619,59833
797104,35629
187261,48333
1039226,23992
597808,31393
1457134,14416
1268495,183876
666876,43438
51346,31904
954851,57404
1089845,27211
909813,35473
143331,29440
1015394,17802
1642415,24622
1158560,29250
1002230,56298
633832,20474
1117333,61484
1080271,41787
1141523,45833
1011764,25204
225988,43916
429709,423554
1511827,50920
1636642,17221
542756,57438
121847,57916
1095006,9723
1570821,23480
938626,26152
842044,31984
169529,17802
1202512,16417
749635,25204
383657,34333
653934,28711
1460160,23992
447774,42119
203655,33530
1172754,21849
116262,38810
750218,43438
1199304,35181
239308,43438
211878,30840
858493,35473
847485,77373
174376,55787
1048879,35118
724379,17802
880829,24622
1333784,38274
469046,35345
1200751,8492
342230,16333
898513,17221
1659478,59885
396737,28711
184542,26700
10985,55787
525259,17802
1289179,186887
1501016,25131
254001,41607
932041,16709
1033970,57916
842884,17221
327197,16929
105637,24842
669119,18942
764475,25131
1340504,23992
259234,23992
912315,79024
715513,10862
805057,25131
1711706,17291
1341510,25131
212506,26700
658953,57438
1338371,25133
1569300,43405
295097,43405
1565190,18360
1404346,43438
1153412,22988
1026452,25204
308097,57404
784653,27567
974352,25981
196961,22105
373878,7133
663789,18942
702903,17802
1525578,42119
681027,17291
801456,31393
214702,41607
1489058,25131
1477611,30840
188046,17221
545381,17802
1536051,18360
186692,43405
376150,23992
1370256,31984
1232308,424693
62712,33695
546114,7715
1471094,43405
332498,5992
536613,42299
1286533,267351
1423754,34206
160058,35028
871016,35472
155000,51310
601240,23992
1026252,35028
1167211,21849
301367,17291
1269922,186887
1718692,42299
481674,30067
380013,48333
870621,25133
1237718,171685
1272916,423554
170018,25204
1493626,43405
1120496,39074
67897,25131
100197,33822
1687084,25715
1091393,42299
610057,55787
194962,55270
1383611,17802
301571,28928
729722,57438
1253449,236675
877263,16709
854700,34446
786674,57916
1542641,51310
598142,5992
586172,57916
601796,23480
982794,33643
368022,43405
190020,31393
1062049,33044
725789,17291
1596257,15555
429924,423554
329061,23480
668212,57438
676661,17291
1629303,30333
1137318,39074
615562,25204
1032423,33643
948593,23480
521149,11440
1219309,265700
453069,43258
1103814,21849
1127278,21337
1079744,26700
1109850,29761
1344987,23480
54743,42299
1632072,18097
975240,18068
1379506,16417
1529651,115413
140244,53619
1394072,17802
198805,35181
888167,18360
1588199,23992
555142,17291
996267,56298
653737,43438
1485012,31904
286873,25715
1014112,17291
140434,33695
960272,7353
807514,40706
617914,57438
148501,6503
248300,50920
659825,28711
986874,24842
985469,24842
848939,77885
80324,25715
1037409,57404
1313270,25204
1245627,423554
1428762,54130
388275,24622
548411,13090
1619764,31904
1457096,23480
